diabetes,prediction,diabetes_probability
1,1.0,0.9728686728967708
1,1.0,0.9996707911240847
1,1.0,0.9991982570931434
1,1.0,0.9957930621754376
1,1.0,0.9994695830696133
1,1.0,0.8391048245188477
1,1.0,0.9293320839840934
1,1.0,0.9893573131935172
1,1.0,0.9995936330159693
1,1.0,0.9994745894898287
1,1.0,0.9996389502190322
1,1.0,0.9992205427660384
1,1.0,0.9974153895926616
1,1.0,0.9920067030001163
1,1.0,0.8011026212524814
1,1.0,0.9835879194481489
1,1.0,0.9981506650418249
1,1.0,0.9952876782726537
1,1.0,0.9974355724573206
1,1.0,0.9970929597847605
1,1.0,0.9996707911240847
1,1.0,0.9981506650418249
1,1.0,0.9984171177835379
1,1.0,0.9875410525252719
1,1.0,0.9990749098981121
1,1.0,0.9990624844507959
1,1.0,0.9990624844507959
1,1.0,0.9968212498283806
1,1.0,0.9931553510420764
1,1.0,0.9990341603279567
1,1.0,0.9997459435054068
1,1.0,0.9974153895926616
1,1.0,0.9997853966556386
1,1.0,0.9974355724573206
1,1.0,0.9974355724573206
1,1.0,0.9994954798648975
1,1.0,0.999295447420421
1,1.0,0.8112219725044749
1,1.0,0.9993205730485617
1,1.0,0.9996526277009287
1,1.0,0.9744611054798311
1,1.0,0.9994621640425126
1,1.0,0.9816137345018732
1,1.0,0.8173472851409045
1,0.0,0.22782579562058075
0,0.0,0.1906542646343205
0,0.0,0.052197234380193545
0,0.0,0.21064460194720713
0,0.0,0.031208985854062062
0,0.0,0.054977080762646874
0,0.0,0.033498902713782724
0,0.0,0.013698467098234279
1,1.0,0.9864791132254511
1,0.0,0.19095830077969558
0,0.0,0.19358943652702654
0,0.0,0.051311007810601286
0,0.0,0.19395333965352232
1,1.0,0.9813330163687851
0,0.0,0.19129427889666598
0,0.0,0.050403773964296836
0,0.0,0.05301222054276842
0,0.0,0.18364492777976302
1,1.0,0.9600839127558386
1,1.0,0.9942307692307693
1,1.0,0.9976922615435379
0,0.0,0.028212811576644698
0,0.0,0.033829503140254104
0,0.0,0.04904100129026076
1,1.0,0.9893295089926539
0,0.0,0.26785221472206555
0,0.0,0.03226424069268777
0,0.0,0.0582012241378319
0,0.0,0.4592981873611343
0,0.0,0.34094548693581395
0,0.0,0.34482619959396604
1,1.0,0.9981506650418249
0,0.0,0.0620045301373123
1,1.0,0.9880771300611554
1,1.0,0.9841611809543568
0,0.0,0.06407117276721871
1,1.0,0.9981506650418249
1,1.0,0.9930274875827767
1,1.0,0.9870846510880404
0,0.0,0.03800668199324484
1,0.0,0.45876077220059225
0,0.0,0.038247147997023126
1,1.0,0.9949959018741693
1,1.0,0.5694920626563635
1,1.0,0.9902464157939228
0,0.0,0.004574036047967727
1,1.0,0.992453958171012
0,0.0,0.05360670266025495
1,0.0,0.4911701636531728
1,1.0,0.8004554544231033
1,1.0,0.9986871528792125
0,0.0,0.06599719429467618
1,1.0,0.9989174746038348
1,1.0,0.5028970634105003
1,1.0,0.5164265740855506
1,1.0,0.6593129336964575
1,1.0,0.987457360637796
1,1.0,0.5997120617921096
0,0.0,0.35728448898158116
1,0.0,0.47025844053235966
1,1.0,0.6383290250131778
0,0.0,0.04786475930269917
0,0.0,0.04723305882574034
1,1.0,0.9994621640425126
1,0.0,0.46334171028012133
0,1.0,0.642938526765038
1,1.0,0.9902777144406447
0,0.0,0.032126122632169775
1,1.0,0.9994621640425126
1,1.0,0.9841862343370371
1,1.0,0.986136503887455
1,1.0,0.9925160083101774
0,0.0,0.022694300518134716
1,1.0,0.9951148506538664
0,0.0,0.09602962079391592
1,1.0,0.9992205427660384
1,1.0,0.9974355724573206
1,1.0,0.9916813445887368
1,1.0,0.99945172785849
1,1.0,0.9945672845366451
1,1.0,0.9995260715193406
1,1.0,0.9996505717437267
1,1.0,0.9959578448572818
1,1.0,0.9936786884666187
1,1.0,0.9920067030001163
1,1.0,0.9995124323680905
1,1.0,0.9995528834458136
1,1.0,0.9945672845366451
1,1.0,0.9992823528003919
1,1.0,0.9974355724573206
1,1.0,0.9994745894898287
1,1.0,0.9981506650418249
1,1.0,0.9990624844507959
1,1.0,0.9996707911240847
1,1.0,0.9994558728322387
1,1.0,0.9994621640425126
1,1.0,0.9911738498926657
1,1.0,0.9932420980300283
1,1.0,0.9994823852448682
1,1.0,0.9909455838627729
1,1.0,0.6978712593103125
1,1.0,0.9979720602947083
1,1.0,0.997745324106716
1,1.0,0.9974355724573206
1,1.0,0.9994621640425126
1,1.0,0.9996526277009287
1,1.0,0.9988661904595507
1,1.0,0.9894230075524842
1,1.0,0.9931392215888394
1,1.0,0.9994954798648975
1,1.0,0.9974355724573206
1,1.0,0.9990624844507959
1,1.0,0.9852998494676377
1,1.0,0.9921366908441038
1,1.0,0.9927806654066045
1,1.0,0.9932922706600347
1,1.0,0.9961121839779105
1,1.0,0.9990624844507959
1,1.0,0.9997577085010811
1,1.0,0.9825629992844681
1,1.0,0.9990624844507959
1,1.0,0.9935018382897686
1,1.0,0.9917221264588246
1,1.0,0.9990624844507959
1,1.0,0.9974355724573206
1,1.0,0.9994043058773598
1,1.0,0.9974355724573206
1,1.0,0.9994954798648975
1,1.0,0.9979720602947083
1,1.0,0.9994745894898287
1,1.0,0.9905564203883003
1,1.0,0.99945172785849
1,1.0,0.9997577085010811
1,1.0,0.9990624844507959
1,1.0,0.9990624844507959
1,1.0,0.9997504972717672
1,1.0,0.9981506650418249
1,1.0,0.99945172785849
1,1.0,0.9981506650418249
1,1.0,0.9994621640425126
1,1.0,0.9921366908441038
1,1.0,0.9994954798648975
1,1.0,0.9992074481460093
1,1.0,0.9994823852448682
1,1.0,0.9925122866875499
1,1.0,0.9917548740005014
1,1.0,0.9957242687092441
1,1.0,0.993410080418548
1,1.0,0.9985333697515779
1,1.0,0.9994621640425126
1,1.0,0.9981506650418249
1,1.0,0.9921193076945473
1,1.0,0.9920631614323391
1,1.0,0.9889569768256794
1,1.0,0.9991809357333797
1,1.0,0.9925122866875499
1,1.0,0.9977604807078626
1,1.0,0.9990217348806405
1,1.0,0.999091690173509
1,1.0,0.9994621640425126
1,1.0,0.9471579319437002
1,1.0,0.9938038973442387
1,1.0,0.999633240048628
1,1.0,0.999615478019675
1,1.0,0.9994621640425126
1,1.0,0.9992205427660384
1,1.0,0.9990624844507959
1,1.0,0.9992205427660384
1,1.0,0.9977604807078626
1,1.0,0.9941027305899917
1,1.0,0.9990341603279567
1,1.0,0.9981506650418249
1,1.0,0.9962252452861006
1,1.0,0.99945172785849
1,1.0,0.9990749098981121
1,1.0,0.9990624844507959
1,1.0,0.9996454971204055
1,1.0,0.9943277866516163
1,1.0,0.9990046262856431
1,1.0,0.9987770255941659
1,1.0,0.9916813445887368
1,1.0,0.9979720602947083
1,1.0,0.9892365998519209
1,1.0,0.9996707911240847
1,1.0,0.9960592410169204
1,1.0,0.9993444590320748
1,1.0,0.9997459435054068
1,1.0,0.5524540956753601
1,1.0,0.9974355724573206
1,1.0,0.9974459009612311
1,1.0,0.9957066581734153
1,1.0,0.9996526277009287
1,1.0,0.999280966015903
1,1.0,0.9728686728967708
1,1.0,0.9962152674541798
1,1.0,0.9997701339483973
1,1.0,0.9961517158743358
1,1.0,0.9960229520901587
1,1.0,0.8581662514129028
1,1.0,0.9941910361400812
1,1.0,0.9933748081241692
1,1.0,0.9919221798094042
1,1.0,0.9990624844507959
1,1.0,0.9994214144723571
1,1.0,0.99945172785849
1,1.0,0.9950987397618846
1,1.0,0.9921617307476326
1,1.0,0.9981506650418249
1,1.0,0.9994745894898287
1,1.0,0.999633240048628
1,1.0,0.997395787389789
1,1.0,0.9981506650418249
1,1.0,0.9990624844507959
1,1.0,0.9930758590693461
1,1.0,0.9970501837841321
1,1.0,0.9992205427660384
1,1.0,0.9960670231639501
1,1.0,0.9758490498090804
1,1.0,0.9925122866875499
1,1.0,0.9969622595198676
1,1.0,0.9997701339483973
1,1.0,0.9945633047709889
1,1.0,0.9865075983510008
1,1.0,0.99945172785849
1,1.0,0.9994745894898287
1,1.0,0.9993205730485617
1,1.0,0.9980970291994862
1,1.0,0.9994954798648975
1,1.0,0.9990662060734233
1,1.0,0.9974355724573206
1,1.0,0.9995904345212705
1,1.0,0.9995722710981144
1,1.0,0.9995631416031593
1,1.0,0.9383130065042404
1,1.0,0.9995528834458136
1,1.0,0.9990749098981121
1,1.0,0.9997577085010811
1,1.0,0.9992060613615203
1,1.0,0.9992205427660384
1,1.0,0.9960140951314328
1,1.0,0.9981506650418249
1,1.0,0.9997459435054068
1,1.0,0.8346087086739398
1,1.0,0.9994214144723571
1,1.0,0.999295447420421
1,1.0,0.9957066581734153
1,1.0,0.9994621640425126
1,1.0,0.9992365998519209
1,0.0,0.4561306916254088
1,1.0,0.9981506650418249
1,1.0,0.9974355724573206
1,1.0,0.9996070620381567
0,0.0,0.031407407419141824
0,0.0,0.20894917678560992
0,0.0,0.23679311502338038
0,0.0,0.05938578116726864
1,1.0,0.9706497759729683
0,0.0,0.06234437695154663
0,0.0,0.03013972447906629
0,0.0,0.03074986159264358
0,0.0,0.058140922570556475
0,0.0,0.23373495041990883
0,0.0,0.2277971237507224
1,0.0,0.22175179587016733
0,0.0,0.19102743051020868
1,0.0,0.23279261590018982
1,1.0,0.9786123067495299
0,0.0,0.05642900823199078
0,0.0,0.32430490793853434
1,1.0,1.0
1,1.0,0.9609229369284289
0,0.0,0.23998577770979465
1,0.0,0.2414897164772882
0,0.0,0.06418925932345076
0,0.0,0.03158514630286184
0,0.0,0.0597444118169375
0,0.0,0.23975303476287377
1,1.0,0.9950598424378418
1,0.0,0.3998160931558865
0,0.0,0.024782255605567835
0,0.0,0.029818520531200883
0,1.0,0.5306400780764051
1,0.0,0.43295469390582925
1,0.0,0.3692291484214511
1,0.0,0.3932892486826464
1,1.0,0.9949959018741693
1,1.0,0.603559047978077
1,0.0,0.4776952743571335
0,1.0,0.5638395045902199
1,1.0,0.9942929286738902
0,0.0,0.43431823716746915
1,0.0,0.43431823716746915
1,1.0,0.9977604807078626
0,0.0,0.018210840238026115
0,0.0,0.02284046986765574
1,1.0,0.983077183973209
0,0.0,0.4850723589338272
1,1.0,0.9966758747952501
1,1.0,0.9993460273656477
0,0.0,0.038420362166520915
1,1.0,0.9836340192081318
1,1.0,0.9857872728825243
1,1.0,0.8104492682455164
0,0.0,0.3562540099418489
1,1.0,0.9653979377709743
0,0.0,0.4320959787306941
1,1.0,0.9682915268823749
0,0.0,0.009899320251378735
0,0.0,0.45632987939774566
1,1.0,0.9598864012853212
0,1.0,0.7523578876997473
1,1.0,0.7954579344483443
1,1.0,0.9848096688157101
1,1.0,0.6885701625532008
1,1.0,0.6561606481421209
1,1.0,0.9809215809501175
1,1.0,0.7071623032929895
1,1.0,0.695950729775976
1,1.0,0.9897899291797982
1,1.0,0.9994770256577135
1,1.0,0.9625265732299646
1,1.0,0.9986871528792125
1,1.0,0.9993444590320748
1,1.0,0.9990624844507959
1,1.0,0.9990749098981121
1,1.0,0.9992803834925479
1,1.0,0.9994621640425126
1,1.0,0.997002426335361
1,1.0,0.9994745894898287
1,1.0,0.9993444590320748
1,1.0,0.9919492941685928
1,1.0,0.9994954798648975
1,1.0,0.9926360844248926
1,1.0,0.9997592186451674
1,1.0,0.9974355724573206
1,1.0,0.9992205427660384
1,1.0,0.9994043058773598
1,1.0,0.9996264496904574
1,1.0,0.9993982895376199
1,1.0,0.9720454767275288
1,1.0,0.9921366908441038
1,1.0,0.9996243937332555
1,1.0,0.9994621640425126
1,1.0,0.9994043058773598
1,1.0,0.99945172785849
1,1.0,0.9996010650048781
1,1.0,0.9994621640425126
1,1.0,0.9835879194481489
1,1.0,0.9920631614323391
1,1.0,0.9990624844507959
1,1.0,0.9996640007659142
1,1.0,0.9993205730485617
1,1.0,0.9997439559379261
1,1.0,0.999567455005498
1,1.0,0.9990624844507959
1,1.0,0.9996446131136135
1,1.0,0.9267618920543685
1,1.0,0.9996070620381567
1,1.0,1.0
1,1.0,0.9893214467241613
1,1.0,0.9974355724573206
1,1.0,0.9990624844507959
1,1.0,0.9992104218414497
1,1.0,0.9857247452660093
1,1.0,0.9992205427660384
1,1.0,0.9941839487551186
1,1.0,0.9990341603279567
1,1.0,0.9953085167765109
1,1.0,0.9997352521132374
1,1.0,0.9997409622836417
1,1.0,0.9994121208258312
1,1.0,0.9992205427660384
1,1.0,0.9991982570931434
1,1.0,0.9921366908441038
1,1.0,0.9832306787037042
1,1.0,0.9911738498926657
1,1.0,0.9974355724573206
1,1.0,0.9918778968476016
1,1.0,0.9958151535666825
1,1.0,0.999295447420421
1,1.0,0.994798394370148
1,1.0,0.9994043058773598
1,1.0,0.9945672845366451
1,1.0,0.9958151535666825
1,1.0,0.99852073873362
1,1.0,0.9981506650418249
1,1.0,0.999295447420421
1,1.0,0.9944052654990148
1,1.0,0.9992205427660384
1,1.0,0.9996640007659142
1,1.0,0.9981506650418249
1,1.0,0.9990341603279567
1,1.0,0.9990749098981121
1,1.0,0.9926262063627129
1,1.0,0.9937858358731675
1,1.0,0.9996677223885417
1,1.0,0.9990046262856431
1,1.0,0.9985336260306346
1,1.0,0.9928065855977279
1,1.0,0.9970929597847605
1,1.0,0.9959862941146491
1,1.0,0.9996394088921214
1,1.0,0.9972430190342112
1,1.0,0.9990624844507959
1,1.0,0.9959862941146491
1,1.0,0.9959016014042635
1,1.0,0.7633608081399436
1,1.0,0.9996640007659142
1,1.0,0.7568386658917262
1,1.0,0.9974355724573206
1,1.0,0.9996070620381567
1,1.0,0.9996017254565198
1,1.0,0.9970929597847605
1,1.0,0.9835833762550805
1,1.0,0.9994998935088694
1,1.0,0.5433519161581696
1,1.0,0.9981506650418249
1,1.0,0.9702020062301041
1,1.0,0.9997321909422517
1,1.0,0.9994745894898287
1,1.0,0.9957157291070985
1,1.0,0.9920631614323391
1,1.0,0.9989174746038348
1,1.0,0.999416731324676
1,1.0,0.9925858160993147
1,1.0,0.9979273431038443
1,1.0,0.9993015392913912
1,1.0,0.9994954798648975
1,1.0,0.998545795198894
1,1.0,0.9981506650418249
1,1.0,0.9970614534620269
1,1.0,0.9972193896884043
1,1.0,0.9990786315207394
1,1.0,0.9865700627114989
1,1.0,0.9979273431038443
1,1.0,0.9958533320025476
1,1.0,0.9994745894898287
1,1.0,0.9996919234579512
1,1.0,0.9981506650418249
1,1.0,0.9996640007659142
1,1.0,0.9971498857504447
1,1.0,0.9997197654949356
1,1.0,0.7150559621605019
1,1.0,0.9990624844507959
1,1.0,0.9988159221339729
1,1.0,0.9992205427660384
1,1.0,0.9990624844507959
1,1.0,0.9994621640425126
1,1.0,0.9996264496904574
1,1.0,0.9958563185468742
1,1.0,0.9992245125953357
1,1.0,0.9974355724573206
1,1.0,0.9990624844507959
1,1.0,0.9990624844507959
1,1.0,0.999245668394179
1,1.0,0.980953657337483
1,1.0,0.9958326736386506
1,1.0,0.9985333697515779
1,1.0,0.9997315304906099
1,1.0,0.9981506650418249
1,1.0,0.999295447420421
1,1.0,0.9981506650418249
1,1.0,0.994957032688779
1,1.0,0.9996070620381567
1,1.0,0.9994621640425126
1,1.0,0.9996925839095929
1,1.0,0.9920067030001163
1,1.0,0.9908718337613649
1,1.0,0.9994621640425126
0,0.0,0.028666148807953644
0,0.0,0.0323430515361381
0,0.0,0.032113665830399894
1,1.0,1.0
0,0.0,0.05830326775572088
0,0.0,0.06234437695154663
0,0.0,0.03013972447906629
0,0.0,0.03013972447906629
0,0.0,0.01280690083317404
0,0.0,0.19555925135175828
1,0.0,0.28406666614628534
0,0.0,0.19555925135175828
0,0.0,0.18297163219929918
1,1.0,1.0
1,1.0,1.0
1,1.0,0.9976922615435379
1,1.0,0.9976922615435379
1,1.0,1.0
0,0.0,0.24003871442801633
0,0.0,0.03119004993948105
0,0.0,0.23629454615424184
0,0.0,0.2470125663094111
0,1.0,0.5382249803308743
0,0.0,0.03457044031221417
1,1.0,0.9901003562920416
0,0.0,0.39122937037459005
1,1.0,0.9813313428910349
1,1.0,0.9987770255941659
1,1.0,0.9843627287580294
0,0.0,0.0056936061330550534
1,1.0,0.9899095869227184
1,1.0,0.9863408373505979
0,0.0,0.05946038794241087
1,1.0,0.9961393869578626
1,0.0,0.38973844187976936
1,1.0,0.9981506650418249
0,0.0,0.031169176229986335
1,1.0,0.9835833762550805
1,1.0,0.9968461201632519
0,1.0,0.5528584114507372
1,1.0,0.9812878804927867
1,1.0,0.9981506650418249
1,1.0,0.9942929286738902
1,0.0,0.4581437524918599
0,0.0,0.0015282738095238097
0,0.0,0.03219563361429866
1,1.0,0.9977604807078626
1,1.0,0.9981506650418249
0,0.0,0.02250513211257278
1,1.0,0.9981506650418249
0,0.0,0.027601210131576563
1,1.0,0.9850016569124455
1,1.0,0.9997504972717672
1,1.0,0.9785086263627241
1,0.0,0.3843462811385225
1,1.0,0.9824220468382402
1,1.0,0.9879474754377047
1,1.0,0.9993460273656477
1,1.0,0.9993444590320748
0,1.0,0.5519330644842501
1,1.0,0.9956592423187064
1,1.0,0.9953085167765109
1,1.0,0.9953085167765109
0,0.0,0.4498047282269579
1,1.0,0.9921367766747571
1,1.0,0.9879826828266787
0,1.0,0.6326653291904272
1,1.0,0.9911738498926657
1,1.0,0.8430407974446494
1,1.0,0.9994745894898287
0,0.0,0.04775021346043657
1,1.0,0.9906782018629668
1,1.0,0.9906782018629668
1,1.0,0.9949085253748841
1,1.0,0.9828620945251713
1,1.0,0.9992516180899901
1,1.0,0.991804367435837
1,1.0,0.9990749098981121
1,1.0,0.9994621640425126
1,1.0,0.9860036019070758
1,1.0,0.9990624844507959
1,1.0,0.9996925839095929
1,1.0,0.9990341603279567
1,1.0,0.9974355724573206
1,1.0,0.9997197654949356
1,1.0,0.9921617307476326
1,1.0,0.9958563185468742
1,1.0,0.9926516055729988
1,1.0,0.9835879194481489
1,1.0,0.9994745894898287
1,1.0,0.9974355724573206
1,1.0,0.999245668394179
1,1.0,0.9917548740005014
1,1.0,0.9992405997983131
1,1.0,0.9996070620381567
1,1.0,0.9925122866875499
1,1.0,0.9997197654949356
1,1.0,0.9917628053090328
1,1.0,0.9981506650418249
1,1.0,0.9942949009486612
1,1.0,0.9994621640425126
1,1.0,0.9949959018741693
1,1.0,0.9858200849996076
1,1.0,0.9990749098981121
1,1.0,0.9994621640425126
1,1.0,0.9974355724573206
1,1.0,0.9994558728322387
1,1.0,0.9996640007659142
1,1.0,0.999295447420421
1,1.0,0.9996446131136135
1,1.0,0.9971498857504447
1,1.0,0.9996446131136135
1,1.0,0.9981506650418249
1,1.0,0.9992927773586959
1,1.0,0.9917091296980185
1,1.0,0.9994783111124562
1,1.0,0.9996568840582001
1,1.0,0.9994954798648975
1,1.0,0.9996264496904574
1,1.0,0.9996209972061335
1,1.0,0.9996925839095929
1,1.0,0.9996070620381567
1,1.0,0.9981506650418249
1,1.0,0.9994954798648975
1,1.0,0.9913830940263328
1,1.0,0.999280966015903
1,1.0,0.99945172785849
1,1.0,0.8022561472409668
1,1.0,0.999295447420421
1,1.0,0.8933796552140703
1,1.0,0.995325777750231
1,1.0,0.9870748522016828
1,1.0,0.9921366908441038
1,1.0,0.9995993335036755
1,1.0,0.9996264496904574
1,1.0,0.9928941035311523
1,1.0,0.9990624844507959
1,1.0,0.9991127527763739
1,1.0,0.9997197654949356
1,1.0,0.9974355724573206
1,1.0,0.9981506650418249
1,1.0,0.995325777750231
1,1.0,0.9929755642514485
1,1.0,0.9995267054353425
1,1.0,0.9981506650418249
1,1.0,0.9988616086820472
1,1.0,0.9994783111124562
1,1.0,0.9918206634741857
1,1.0,0.9990624844507959
1,1.0,0.9916813445887368
1,1.0,0.9997321909422517
1,1.0,0.9997197654949356
1,1.0,0.9994745894898287
1,1.0,0.9835879194481489
1,1.0,0.9994954798648975
1,1.0,0.9981506650418249
1,1.0,0.9992233827212842
1,1.0,0.9959166057605795
1,1.0,0.9990749098981121
1,1.0,0.9990624844507959
1,1.0,0.9959967740796875
1,1.0,0.9981506650418249
1,1.0,0.9996483347362409
1,1.0,0.9921366908441038
1,1.0,0.9979720602947083
1,1.0,0.9956778226408454
1,1.0,0.9997315304906099
1,1.0,0.9974355724573206
1,1.0,0.9992405997983131
1,1.0,0.9994745894898287
1,1.0,0.9994621640425126
1,1.0,0.9992764136632506
1,1.0,0.999295447420421
1,1.0,0.9961393869578626
1,1.0,0.9994621640425126
1,1.0,0.9994621640425126
1,1.0,0.9940765525795204
1,1.0,0.9920900603508184
1,1.0,0.9925858160993147
1,1.0,0.9835879194481489
1,1.0,0.9885099662663019
1,1.0,0.9992823528003919
1,1.0,0.9832963971680609
1,1.0,0.9857247452660093
1,1.0,0.9995267054353425
1,1.0,0.9994621640425126
1,1.0,0.9981506650418249
1,1.0,0.9949959018741693
1,1.0,0.9991127527763739
1,1.0,0.9959648459042101
1,1.0,0.9990624844507959
1,1.0,0.9981506650418249
1,1.0,0.9995893000092038
1,1.0,0.9928941035311523
1,1.0,0.9997197654949356
1,1.0,0.9916813445887368
1,1.0,0.9981506650418249
1,1.0,0.9992280271730055
1,1.0,0.999161620243439
1,1.0,0.9968003683908475
1,1.0,0.993736342437832
1,1.0,0.998987404673765
1,1.0,0.9990749098981121
1,1.0,0.9974355724573206
1,1.0,0.995823290188042
1,1.0,0.999295447420421
1,1.0,0.9317193102478994
1,1.0,0.99945172785849
1,1.0,0.9990749098981121
1,1.0,0.9916310212822461
1,1.0,0.99945172785849
1,1.0,0.9399930516247232
1,1.0,0.9925122866875499
1,1.0,0.9994621640425126
1,1.0,0.993938428726359
1,1.0,0.9995075987557022
1,1.0,0.9996264496904574
1,1.0,0.9997439559379261
1,1.0,0.9995124323680905
1,1.0,0.9994745894898287
1,1.0,0.9835833762550805
1,1.0,0.9990624844507959
1,1.0,0.9925858160993147
1,1.0,0.998508313286304
1,1.0,0.9991127527763739
1,1.0,0.9997439559379261
0,0.0,0.2123020942685386
0,0.0,0.054983947736011486
0,0.0,0.031274896776570034
0,0.0,0.06012298972102743
0,0.0,0.013266232504625752
0,0.0,0.06073317146929245
0,0.0,0.037156761043711704
0,0.0,0.20299842602425996
0,0.0,0.21626851528026336
0,0.0,0.0324268795429491
0,0.0,0.013266232504625752
0,0.0,0.03355642304360579
0,0.0,0.2119094483611327
0,0.0,0.06451883877722998
0,0.0,0.012539025415685811
0,0.0,0.03050012060054605
0,0.0,0.012366883097813659
0,0.0,0.03126743786040062
1,0.0,0.21119386147625469
0,0.0,0.19887467519197244
1,0.0,0.20239653538839344
0,0.0,0.27918025586435974
0,0.0,0.24157618291168514
1,1.0,0.9718719752578173
0,0.0,0.05929337741735516
0,0.0,0.06085294162896404
0,0.0,0.18645210733183784
0,0.0,0.18645210733183784
1,0.0,0.20832383917816572
0,0.0,0.19314312009040646
1,1.0,0.9976922615435379
1,1.0,1.0
0,0.0,0.3397266130719763
0,0.0,0.03279204528253212
0,0.0,0.26417048736189225
1,1.0,0.9656061040896912
0,0.0,0.010941129126954233
1,0.0,0.2930948184496219
1,1.0,0.9992487186151388
0,0.0,0.03200319821667542
1,1.0,0.994580829326923
0,0.0,0.43388066210451626
1,1.0,0.9950598424378418
0,0.0,0.37499001587656877
0,0.0,0.028717699427468667
0,0.0,0.05696377577127562
0,0.0,0.002647843894611136
1,1.0,0.9895029740083232
1,0.0,0.42092412494262077
0,0.0,0.023853505050754033
1,1.0,0.9968461201632519
1,1.0,0.6223206972437912
1,1.0,0.9981506650418249
1,1.0,0.9981506650418249
1,1.0,0.9981506650418249
1,1.0,0.9949959018741693
1,1.0,0.9836265133120555
1,1.0,0.9955323897115568
1,1.0,0.5269110305142686
1,1.0,0.9888684444595431
1,1.0,0.9850016569124455
1,1.0,0.9802191147413837
1,1.0,0.9919252774503474
1,1.0,0.9842371542375762
0,0.0,0.4517635258015747
1,1.0,0.9960297289969625
0,0.0,0.08185166402820473
1,0.0,0.4722513500467441
1,0.0,0.49916726563431724
0,0.0,0.07202622662461651
1,1.0,0.978230301972572
1,1.0,0.9974363706121907
0,0.0,0.007975899740313543
0,0.0,0.4696446831912072
1,0.0,0.4902913155432947
1,1.0,0.9911738498926657
0,1.0,0.7102444207587224
0,0.0,0.04461523056653492
1,1.0,0.7183974566700149
1,1.0,0.8455984213513753
0,0.0,0.050998823901281194
1,1.0,0.9996801584622769
1,1.0,0.8514300176947303
1,1.0,0.5160907525824544
1,1.0,0.9994621640425126
1,1.0,0.9974355724573206
1,1.0,0.99945172785849
1,1.0,0.9990624844507959
1,1.0,0.9926293410974292
1,1.0,0.9974355724573206
1,1.0,0.9909359081246941
1,1.0,0.9847215326190901
1,1.0,0.9960747675325848
1,1.0,0.9877778574514245
1,1.0,0.9990624844507959
1,1.0,0.9997439559379261
1,1.0,0.9979273431038443
1,1.0,0.9992205427660384
1,1.0,0.9997321909422517
1,1.0,0.9974355724573206
1,1.0,0.9997315304906099
1,1.0,0.9981506650418249
1,1.0,0.9994121208258312
1,1.0,0.9974355724573206
1,1.0,0.9996394088921214
1,1.0,0.9955038954978971
1,1.0,0.8783816940949672
1,1.0,0.9943277866516163
1,1.0,0.9979720602947083
1,1.0,0.9955193133209005
1,1.0,0.9974355724573206
1,1.0,0.9905564203883003
1,1.0,0.9977523383916526
1,1.0,0.9994954798648975
1,1.0,0.9995267054353425
1,1.0,0.9994621640425126
1,1.0,0.9958783719060762
1,1.0,0.9996264496904574
1,1.0,0.9990624844507959
1,1.0,0.9949959018741693
1,1.0,0.9990749098981121
1,1.0,0.9987770255941659
1,1.0,0.9835833762550805
1,1.0,0.9994621640425126
1,1.0,0.9852882733335352
1,1.0,0.9767303443665114
1,1.0,0.9994621640425126
1,1.0,0.9974355724573206
1,1.0,0.9996640007659142
1,1.0,0.9954197281102837
1,1.0,0.9729871525508025
1,1.0,0.9992487186151388
1,1.0,0.9968212498283806
1,1.0,0.9970096109211611
1,1.0,0.9996394088921214
1,1.0,0.9916341560169621
1,1.0,0.9361555867641015
1,1.0,0.9994386332384607
1,1.0,0.9977020251990336
1,1.0,0.9977286134881512
1,1.0,0.9994954798648975
1,1.0,0.998545795198894
1,1.0,0.9997321909422517
1,1.0,0.9992927773586959
1,1.0,0.9981506650418249
1,1.0,0.999567455005498
1,1.0,0.9988533456539125
1,1.0,0.9996635993351118
1,1.0,0.999295447420421
1,1.0,0.9916676705676244
1,1.0,0.9974355724573206
1,1.0,0.99945172785849
1,1.0,0.9996919234579512
1,1.0,0.9956480496076494
1,1.0,0.9993444590320748
1,1.0,0.9994621640425126
1,1.0,0.9979720602947083
1,1.0,0.5889225766771793
1,1.0,0.9990624844507959
1,1.0,0.9997197654949356
1,1.0,0.9992205427660384
1,1.0,0.9994954798648975
1,1.0,0.9996301713130848
1,1.0,0.9990624844507959
1,0.0,0.19251432855995165
1,1.0,0.9994621640425126
1,1.0,0.9989174746038348
1,1.0,0.9993205730485617
1,1.0,0.9112382093556927
1,1.0,0.9898746897990623
1,1.0,0.999091690173509
1,1.0,0.7689919770746672
1,1.0,0.9994954798648975
1,1.0,0.9838709609911124
1,1.0,0.9916813445887368
1,1.0,0.9815960163803258
1,1.0,0.9974355724573206
1,1.0,0.9997439559379261
1,1.0,0.993736342437832
1,1.0,0.9995460930876432
1,1.0,0.9996919234579512
1,1.0,0.9996446131136135
1,1.0,0.9960598235264139
1,1.0,0.9974355724573206
1,1.0,0.9994745894898287
1,1.0,0.9993205730485617
1,1.0,0.9992205427660384
1,1.0,0.9994214144723571
1,1.0,0.9960452563972838
1,1.0,0.9995482293824799
1,1.0,0.9990624844507959
1,1.0,0.9991475560952966
1,1.0,0.9981506650418249
1,1.0,0.9994621640425126
1,1.0,0.9936313030925263
1,1.0,0.9990749098981121
1,1.0,0.9992104218414497
1,1.0,0.9996925839095929
1,1.0,0.9994621640425126
